film_name,film_runtime,cinema_name,start_time
THUNDERBOLTS,142,Lakeline,2025-05-17T14:20:00
THUNDERBOLTS,142,Lakeline,2025-05-17T14:45:00
THUNDERBOLTS,142,Lakeline,2025-05-17T16:50:00
THUNDERBOLTS,142,Lakeline,2025-05-17T17:40:00
THUNDERBOLTS,142,Lakeline,2025-05-17T18:20:00
THUNDERBOLTS,142,Lakeline,2025-05-17T19:00:00
THUNDERBOLTS,142,Lakeline,2025-05-17T21:30:00
THUNDERBOLTS,142,Lakeline,2025-05-17T22:00:00
THUNDERBOLTS,142,Lakeline,2025-05-17T22:30:00
THUNDERBOLTS,142,Lakeline,2025-05-18T11:20:00
THUNDERBOLTS,142,Lakeline,2025-05-18T11:40:00
THUNDERBOLTS,142,Lakeline,2025-05-18T12:15:00
THUNDERBOLTS,142,Lakeline,2025-05-18T14:10:00
THUNDERBOLTS,142,Lakeline,2025-05-18T15:35:00
THUNDERBOLTS,142,Lakeline,2025-05-18T17:40:00
THUNDERBOLTS,142,Lakeline,2025-05-18T18:40:00
THUNDERBOLTS,142,Lakeline,2025-05-19T12:00:00
THUNDERBOLTS,142,Lakeline,2025-05-19T12:15:00
THUNDERBOLTS,142,Lakeline,2025-05-19T13:00:00
THUNDERBOLTS,142,Lakeline,2025-05-19T16:20:00
THUNDERBOLTS,142,Lakeline,2025-05-19T16:50:00
THUNDERBOLTS,142,Lakeline,2025-05-19T17:40:00
THUNDERBOLTS,142,Lakeline,2025-05-19T19:40:00
THUNDERBOLTS,142,Lakeline,2025-05-20T12:30:00
THUNDERBOLTS,142,Lakeline,2025-05-20T13:00:00
THUNDERBOLTS,142,Lakeline,2025-05-20T14:30:00
THUNDERBOLTS,142,Lakeline,2025-05-20T14:50:00
THUNDERBOLTS,142,Lakeline,2025-05-20T15:25:00
THUNDERBOLTS,142,Lakeline,2025-05-20T17:40:00
THUNDERBOLTS,142,Lakeline,2025-05-20T18:40:00
THUNDERBOLTS,142,Lakeline,2025-05-21T12:15:00
THUNDERBOLTS,142,Lakeline,2025-05-21T13:10:00
THUNDERBOLTS,142,Lakeline,2025-05-21T15:00:00
THUNDERBOLTS,142,Lakeline,2025-05-21T16:30:00
THUNDERBOLTS,142,Lakeline,2025-05-21T16:50:00
THUNDERBOLTS,142,Lakeline,2025-05-21T17:45:00
THUNDERBOLTS,142,Lakeline,2025-05-21T18:20:00
THUNDERBOLTS,142,Mueller,2025-05-14T11:30:00
THUNDERBOLTS,142,Mueller,2025-05-14T12:30:00
THUNDERBOLTS,142,Mueller,2025-05-14T14:45:00
THUNDERBOLTS,142,Mueller,2025-05-14T15:30:00
THUNDERBOLTS,142,Mueller,2025-05-14T15:45:00
THUNDERBOLTS,142,Mueller,2025-05-14T18:00:00
THUNDERBOLTS,142,Mueller,2025-05-14T19:00:00
THUNDERBOLTS,142,Mueller,2025-05-15T12:00:00
THUNDERBOLTS,142,Mueller,2025-05-15T13:00:00
THUNDERBOLTS,142,Mueller,2025-05-15T15:15:00
THUNDERBOLTS,142,Mueller,2025-05-15T16:15:00
THUNDERBOLTS,142,Mueller,2025-05-15T18:45:00
THUNDERBOLTS,142,Mueller,2025-05-15T19:30:00
THUNDERBOLTS,142,Mueller,2025-05-16T13:00:00
THUNDERBOLTS,142,Mueller,2025-05-16T14:40:00
THUNDERBOLTS,142,Mueller,2025-05-16T16:15:00
THUNDERBOLTS,142,Mueller,2025-05-16T19:30:00
THUNDERBOLTS,142,Mueller,2025-05-16T22:00:00
THUNDERBOLTS,142,Mueller,2025-05-17T13:00:00
THUNDERBOLTS,142,Mueller,2025-05-17T15:15:00
THUNDERBOLTS,142,Mueller,2025-05-17T16:15:00
THUNDERBOLTS,142,Mueller,2025-05-17T19:30:00
THUNDERBOLTS,142,Mueller,2025-05-17T22:00:00
THUNDERBOLTS,142,Mueller,2025-05-18T13:00:00
THUNDERBOLTS,142,Mueller,2025-05-18T16:15:00
THUNDERBOLTS,142,Mueller,2025-05-18T18:05:00
THUNDERBOLTS,142,Mueller,2025-05-19T11:30:00
THUNDERBOLTS,142,Mueller,2025-05-19T14:45:00
THUNDERBOLTS,142,Mueller,2025-05-19T18:00:00
THUNDERBOLTS,142,Mueller,2025-05-20T11:30:00
THUNDERBOLTS,142,Mueller,2025-05-20T14:45:00
THUNDERBOLTS,142,Mueller,2025-05-20T18:00:00
THUNDERBOLTS,142,Mueller,2025-05-21T11:30:00
THUNDERBOLTS,142,Mueller,2025-05-21T14:45:00
THUNDERBOLTS,142,Mueller,2025-05-21T18:00:00
THUNDERBOLTS,142,Slaughter Lane,2025-05-14T11:35:00
THUNDERBOLTS,142,Slaughter Lane,2025-05-14T12:05:00
THUNDERBOLTS,142,Slaughter Lane,2025-05-14T13:00:00
THUNDERBOLTS,142,Slaughter Lane,2025-05-14T13:45:00
THUNDERBOLTS,142,Slaughter Lane,2025-05-14T15:00:00
THUNDERBOLTS,142,Slaughter Lane,2025-05-14T15:45:00
THUNDERBOLTS,142,Slaughter Lane,2025-05-14T18:15:00
THUNDERBOLTS,142,Slaughter Lane,2025-05-15T14:15:00
THUNDERBOLTS,142,Slaughter Lane,2025-05-15T15:15:00
THUNDERBOLTS,142,Slaughter Lane,2025-05-15T16:00:00
THUNDERBOLTS,142,Slaughter Lane,2025-05-15T17:45:00
THUNDERBOLTS,142,Slaughter Lane,2025-05-15T18:00:00
THUNDERBOLTS,142,Slaughter Lane,2025-05-15T21:15:00
THUNDERBOLTS,142,Slaughter Lane,2025-05-16T11:45:00
THUNDERBOLTS,142,Slaughter Lane,2025-05-16T12:20:00
THUNDERBOLTS,142,Slaughter Lane,2025-05-16T13:15:00
THUNDERBOLTS,142,Slaughter Lane,2025-05-16T14:15:00
THUNDERBOLTS,142,Slaughter Lane,2025-05-16T15:10:00
THUNDERBOLTS,142,Slaughter Lane,2025-05-16T16:30:00
THUNDERBOLTS,142,Slaughter Lane,2025-05-16T17:30:00
THUNDERBOLTS,142,Slaughter Lane,2025-05-16T18:20:00
THUNDERBOLTS,142,Slaughter Lane,2025-05-16T21:35:00
THUNDERBOLTS,142,Slaughter Lane,2025-05-17T11:00:00
THUNDERBOLTS,142,Slaughter Lane,2025-05-17T12:15:00
THUNDERBOLTS,142,Slaughter Lane,2025-05-17T13:50:00
THUNDERBOLTS,142,Slaughter Lane,2025-05-17T14:50:00
THUNDERBOLTS,142,Slaughter Lane,2025-05-17T16:30:00
THUNDERBOLTS,142,Slaughter Lane,2025-05-17T17:30:00
THUNDERBOLTS,142,Slaughter Lane,2025-05-17T18:00:00
THUNDERBOLTS,142,Slaughter Lane,2025-05-17T20:15:00
THUNDERBOLTS,142,Slaughter Lane,2025-05-17T21:15:00
THUNDERBOLTS,142,Slaughter Lane,2025-05-18T11:00:00
THUNDERBOLTS,142,Slaughter Lane,2025-05-18T12:20:00
THUNDERBOLTS,142,Slaughter Lane,2025-05-18T14:15:00
THUNDERBOLTS,142,Slaughter Lane,2025-05-18T14:50:00
THUNDERBOLTS,142,Slaughter Lane,2025-05-18T17:30:00
THUNDERBOLTS,142,Slaughter Lane,2025-05-18T18:00:00
THUNDERBOLTS,142,Slaughter Lane,2025-05-19T15:00:00
THUNDERBOLTS,142,Slaughter Lane,2025-05-19T15:45:00
THUNDERBOLTS,142,Slaughter Lane,2025-05-19T16:30:00
THUNDERBOLTS,142,Slaughter Lane,2025-05-19T18:15:00
THUNDERBOLTS,142,Slaughter Lane,2025-05-20T11:30:00
THUNDERBOLTS,142,Slaughter Lane,2025-05-20T13:00:00
THUNDERBOLTS,142,Slaughter Lane,2025-05-20T14:45:00
THUNDERBOLTS,142,Slaughter Lane,2025-05-20T15:45:00
THUNDERBOLTS,142,Slaughter Lane,2025-05-20T16:10:00
THUNDERBOLTS,142,Slaughter Lane,2025-05-20T16:50:00
THUNDERBOLTS,142,Slaughter Lane,2025-05-20T19:20:00
THUNDERBOLTS,142,Slaughter Lane,2025-05-21T12:30:00
THUNDERBOLTS,142,Slaughter Lane,2025-05-21T13:00:00
THUNDERBOLTS,142,Slaughter Lane,2025-05-21T14:50:00
THUNDERBOLTS,142,Slaughter Lane,2025-05-21T15:30:00
THUNDERBOLTS,142,Slaughter Lane,2025-05-21T16:10:00
THUNDERBOLTS,142,Slaughter Lane,2025-05-21T16:50:00
THUNDERBOLTS,142,Slaughter Lane,2025-05-21T19:20:00
THUNDERBOLTS,142,South Lamar,2025-05-14T11:15:00
THUNDERBOLTS,142,South Lamar,2025-05-14T13:00:00
THUNDERBOLTS,142,South Lamar,2025-05-14T13:35:00
THUNDERBOLTS,142,South Lamar,2025-05-14T14:45:00
THUNDERBOLTS,142,South Lamar,2025-05-14T16:25:00
THUNDERBOLTS,142,South Lamar,2025-05-14T17:00:00
THUNDERBOLTS,142,South Lamar,2025-05-14T17:50:00
THUNDERBOLTS,142,South Lamar,2025-05-14T18:10:00
THUNDERBOLTS,142,South Lamar,2025-05-14T19:10:00
THUNDERBOLTS,142,South Lamar,2025-05-14T21:15:00
THUNDERBOLTS,142,South Lamar,2025-05-14T22:35:00
THUNDERBOLTS,142,South Lamar,2025-05-15T12:00:00
THUNDERBOLTS,142,South Lamar,2025-05-15T13:30:00
THUNDERBOLTS,142,South Lamar,2025-05-15T15:10:00
THUNDERBOLTS,142,South Lamar,2025-05-15T18:35:00
THUNDERBOLTS,142,South Lamar,2025-05-15T22:10:00
THUNDERBOLTS,142,South Lamar,2025-05-16T11:45:00
THUNDERBOLTS,142,South Lamar,2025-05-16T15:15:00
THUNDERBOLTS,142,South Lamar,2025-05-16T18:35:00
THUNDERBOLTS,142,South Lamar,2025-05-16T21:35:00
THUNDERBOLTS,142,South Lamar,2025-05-17T11:55:00
THUNDERBOLTS,142,South Lamar,2025-05-17T15:15:00
THUNDERBOLTS,142,South Lamar,2025-05-17T18:00:00
THUNDERBOLTS,142,South Lamar,2025-05-17T21:20:00
THUNDERBOLTS,142,South Lamar,2025-05-18T11:45:00
THUNDERBOLTS,142,South Lamar,2025-05-18T15:10:00
THUNDERBOLTS,142,South Lamar,2025-05-18T18:00:00
THUNDERBOLTS,142,South Lamar,2025-05-18T21:30:00
THUNDERBOLTS,142,South Lamar,2025-05-19T13:30:00
THUNDERBOLTS,142,South Lamar,2025-05-19T15:15:00
THUNDERBOLTS,142,South Lamar,2025-05-19T18:40:00
THUNDERBOLTS,142,South Lamar,2025-05-19T22:10:00
THUNDERBOLTS,142,South Lamar,2025-05-20T11:40:00
THUNDERBOLTS,142,South Lamar,2025-05-20T15:05:00
THUNDERBOLTS,142,South Lamar,2025-05-20T18:30:00
THUNDERBOLTS,142,South Lamar,2025-05-20T21:50:00
THUNDERBOLTS,142,South Lamar,2025-05-21T12:00:00
THUNDERBOLTS,142,South Lamar,2025-05-21T15:05:00
THUNDERBOLTS,142,South Lamar,2025-05-21T18:30:00
THUNDERBOLTS,142,South Lamar,2025-05-21T22:00:00
THUNDERBOLTS,142,Village,2025-05-14T11:00:00
THUNDERBOLTS,142,Village,2025-05-14T12:30:00
THUNDERBOLTS,142,Village,2025-05-14T14:30:00
THUNDERBOLTS,142,Village,2025-05-14T15:30:00
THUNDERBOLTS,142,Village,2025-05-14T16:00:00
THUNDERBOLTS,142,Village,2025-05-14T18:00:00
THUNDERBOLTS,142,Village,2025-05-14T19:00:00
THUNDERBOLTS,142,Village,2025-05-15T11:00:00
THUNDERBOLTS,142,Village,2025-05-15T12:00:00
THUNDERBOLTS,142,Village,2025-05-15T14:30:00
THUNDERBOLTS,142,Village,2025-05-15T15:30:00
THUNDERBOLTS,142,Village,2025-05-15T18:00:00
THUNDERBOLTS,142,Village,2025-05-15T21:20:00
THUNDERBOLTS,142,Village,2025-05-16T11:30:00
THUNDERBOLTS,142,Village,2025-05-16T15:45:00
THUNDERBOLTS,142,Village,2025-05-16T19:00:00
THUNDERBOLTS,142,Village,2025-05-16T22:20:00
THUNDERBOLTS,142,Village,2025-05-17T12:00:00
THUNDERBOLTS,142,Village,2025-05-17T15:30:00
THUNDERBOLTS,142,Village,2025-05-17T19:00:00
THUNDERBOLTS,142,Village,2025-05-17T22:25:00
THUNDERBOLTS,142,Village,2025-05-18T11:00:00
THUNDERBOLTS,142,Village,2025-05-18T14:30:00
THUNDERBOLTS,142,Village,2025-05-18T18:00:00
THUNDERBOLTS,142,Village,2025-05-19T11:00:00
THUNDERBOLTS,142,Village,2025-05-19T14:30:00
THUNDERBOLTS,142,Village,2025-05-19T18:00:00
THUNDERBOLTS,142,Village,2025-05-20T11:00:00
THUNDERBOLTS,142,Village,2025-05-20T14:30:00
THUNDERBOLTS,142,Village,2025-05-20T18:00:00
THUNDERBOLTS,142,Village,2025-05-21T11:00:00
THUNDERBOLTS,142,Village,2025-05-21T14:30:00
THUNDERBOLTS,142,Village,2025-05-21T18:00:00
UNTIL DAWN,118,Lakeline,2025-05-14T17:00:00
UNTIL DAWN,118,Lakeline,2025-05-15T12:00:00
UNTIL DAWN,118,Mueller,2025-05-14T12:40:00
UNTIL DAWN,118,Mueller,2025-05-15T11:55:00
UNTIL DAWN,118,Slaughter Lane,2025-05-14T16:40:00
UNTIL DAWN,118,Slaughter Lane,2025-05-15T15:45:00
WOLF CHILDREN 4K (Dubbed),132,Mueller,2025-05-14T12:00:00
WOLF CHILDREN 4K (Dubbed),132,Mueller,2025-05-15T12:10:00
Weird Wednesday: ONE CRAZY SUMMER (35mm),108,South Lamar,2025-05-14T21:30:00
Weird Wednesday: SCREAM FOR HELP (35mm),104,South Lamar,2025-05-21T21:30:00
