film_name,film_runtime,cinema_name,start_time
WARFARE,110,Slaughter Lane,2025-04-15T13:45:00
WARFARE,110,Slaughter Lane,2025-04-15T16:30:00
WARFARE,110,Slaughter Lane,2025-04-15T19:25:00
WARFARE,110,Slaughter Lane,2025-04-16T14:30:00
WARFARE,110,Slaughter Lane,2025-04-16T17:10:00
WARFARE,110,Slaughter Lane,2025-04-16T19:50:00
WARFARE,110,South Lamar,2025-04-10T16:50:00
WARFARE,110,South Lamar,2025-04-10T19:35:00
WARFARE,110,South Lamar,2025-04-10T22:45:00
WARFARE,110,South Lamar,2025-04-10T22:55:00
WARFARE,110,South Lamar,2025-04-11T11:20:00
WARFARE,110,South Lamar,2025-04-11T14:05:00
WARFARE,110,South Lamar,2025-04-11T16:50:00
WARFARE,110,South Lamar,2025-04-11T19:35:00
WARFARE,110,South Lamar,2025-04-11T22:45:00
WARFARE,110,South Lamar,2025-04-12T11:20:00
WARFARE,110,South Lamar,2025-04-12T14:05:00
WARFARE,110,South Lamar,2025-04-12T16:50:00
WARFARE,110,South Lamar,2025-04-12T19:35:00
WARFARE,110,South Lamar,2025-04-12T22:45:00
WARFARE,110,South Lamar,2025-04-13T11:20:00
WARFARE,110,South Lamar,2025-04-13T14:05:00
WARFARE,110,South Lamar,2025-04-13T16:50:00
WARFARE,110,South Lamar,2025-04-13T19:35:00
WARFARE,110,South Lamar,2025-04-13T22:35:00
WARFARE,110,South Lamar,2025-04-14T11:20:00
WARFARE,110,South Lamar,2025-04-14T14:05:00
WARFARE,110,South Lamar,2025-04-14T16:50:00
WARFARE,110,South Lamar,2025-04-14T19:35:00
WARFARE,110,South Lamar,2025-04-14T22:00:00
WARFARE,110,South Lamar,2025-04-15T11:20:00
WARFARE,110,South Lamar,2025-04-15T14:05:00
WARFARE,110,South Lamar,2025-04-15T16:50:00
WARFARE,110,South Lamar,2025-04-15T19:35:00
WARFARE,110,South Lamar,2025-04-16T13:20:00
WARFARE,110,South Lamar,2025-04-16T16:05:00
WARFARE,110,South Lamar,2025-04-16T22:30:00
Weird Wednesday: GONE WITH THE POPE,98,South Lamar,2025-04-16T21:30:00
