film_name,film_runtime,cinema_name,start_time
THE SPONGEBOB MOVIE: SEARCH FOR SQUAREPANTS,111,Lakeline,2026-01-06T18:00:00
THE SPONGEBOB MOVIE: SEARCH FOR SQUAREPANTS,111,Lakeline,2026-01-07T12:30:00
THE SPONGEBOB MOVIE: SEARCH FOR SQUAREPANTS,111,Lakeline,2026-01-07T15:10:00
THE SPONGEBOB MOVIE: SEARCH FOR SQUAREPANTS,111,Lakeline,2026-01-07T18:00:00
THE SPONGEBOB MOVIE: SEARCH FOR SQUAREPANTS,111,Lakeline,2026-01-08T14:30:00
THE SPONGEBOB MOVIE: SEARCH FOR SQUAREPANTS,111,Lakeline,2026-01-09T14:30:00
THE SPONGEBOB MOVIE: SEARCH FOR SQUAREPANTS,111,Lakeline,2026-01-09T17:40:00
THE SPONGEBOB MOVIE: SEARCH FOR SQUAREPANTS,111,Lakeline,2026-01-10T14:00:00
THE SPONGEBOB MOVIE: SEARCH FOR SQUAREPANTS,111,Lakeline,2026-01-10T17:00:00
THE SPONGEBOB MOVIE: SEARCH FOR SQUAREPANTS,111,Lakeline,2026-01-11T11:30:00
THE SPONGEBOB MOVIE: SEARCH FOR SQUAREPANTS,111,Lakeline,2026-01-11T14:15:00
THE SPONGEBOB MOVIE: SEARCH FOR SQUAREPANTS,111,Lakeline,2026-01-12T12:00:00
THE SPONGEBOB MOVIE: SEARCH FOR SQUAREPANTS,111,Lakeline,2026-01-12T15:45:00
THE SPONGEBOB MOVIE: SEARCH FOR SQUAREPANTS,111,Lakeline,2026-01-13T12:00:00
THE SPONGEBOB MOVIE: SEARCH FOR SQUAREPANTS,111,Lakeline,2026-01-13T16:15:00
THE SPONGEBOB MOVIE: SEARCH FOR SQUAREPANTS,111,Mueller,2026-01-06T13:30:00
THE SPONGEBOB MOVIE: SEARCH FOR SQUAREPANTS,111,Mueller,2026-01-06T16:15:00
THE SPONGEBOB MOVIE: SEARCH FOR SQUAREPANTS,111,Mueller,2026-01-06T19:00:00
THE SPONGEBOB MOVIE: SEARCH FOR SQUAREPANTS,111,Mueller,2026-01-07T12:00:00
THE SPONGEBOB MOVIE: SEARCH FOR SQUAREPANTS,111,Mueller,2026-01-07T16:00:00
THE SPONGEBOB MOVIE: SEARCH FOR SQUAREPANTS,111,Mueller,2026-01-07T18:45:00
THE SPONGEBOB MOVIE: SEARCH FOR SQUAREPANTS,111,Mueller,2026-01-08T12:15:00
THE SPONGEBOB MOVIE: SEARCH FOR SQUAREPANTS,111,Slaughter Lane,2026-01-06T14:20:00
THE SPONGEBOB MOVIE: SEARCH FOR SQUAREPANTS,111,Slaughter Lane,2026-01-06T18:00:00
THE SPONGEBOB MOVIE: SEARCH FOR SQUAREPANTS,111,Slaughter Lane,2026-01-07T12:15:00
THE SPONGEBOB MOVIE: SEARCH FOR SQUAREPANTS,111,Slaughter Lane,2026-01-07T15:20:00
THE SPONGEBOB MOVIE: SEARCH FOR SQUAREPANTS,111,Slaughter Lane,2026-01-07T19:20:00
THE SPONGEBOB MOVIE: SEARCH FOR SQUAREPANTS,111,Slaughter Lane,2026-01-08T11:20:00
THE TWILIGHT SAGA: NEW MOON,146,Lakeline,2026-01-11T15:30:00
THE TWILIGHT SAGA: NEW MOON,146,Mueller,2026-01-11T15:10:00
THE TWILIGHT SAGA: NEW MOON,146,Mueller,2026-01-13T16:00:00
THE TWILIGHT SAGA: NEW MOON,146,Slaughter Lane,2026-01-13T16:00:00
THE TWILIGHT SAGA: NEW MOON,146,South Lamar,2026-01-12T18:30:00
THE TWILIGHT SAGA: NEW MOON,146,Village,2026-01-10T18:20:00
THE TWILIGHT SAGA: NEW MOON,146,Village,2026-01-12T15:20:00
THE TWILIGHT SAGA: NEW MOON,146,Village,2026-01-13T16:00:00
THREE DAYS OF THE CONDOR,132,Lakeline,2026-01-10T15:50:00
THREE DAYS OF THE CONDOR,132,Mueller,2026-01-10T15:15:00
THREE DAYS OF THE CONDOR,132,Slaughter Lane,2026-01-10T15:30:00
THREE DAYS OF THE CONDOR,132,South Lamar,2026-01-10T15:30:00
THREE DAYS OF THE CONDOR,132,Village,2026-01-10T15:15:00
THREE DAYS OF THE CONDOR,132,Village,2026-01-11T15:30:00
TWILIGHT (2008),137,Lakeline,2026-01-06T19:00:00
TWILIGHT (2008),137,Lakeline,2026-01-07T12:00:00
TWILIGHT (2008),137,Lakeline,2026-01-08T17:30:00
TWILIGHT (2008),137,Lakeline,2026-01-13T13:00:00
TWILIGHT (2008),137,Mueller,2026-01-08T15:00:00
TWILIGHT (2008),137,Slaughter Lane,2026-01-07T16:00:00
TWILIGHT (2008),137,Village,2026-01-07T16:00:00
TWILIGHT (2008),137,Village,2026-01-08T15:05:00
TWIN PEAKS: Episodes 1-3,203,Mueller,2026-01-07T14:45:00
TWIN PEAKS: Episodes 1-3,203,South Lamar,2026-01-06T14:15:00
TWIN PEAKS: Episodes 4-6,154,Lakeline,2026-01-10T12:00:00
TWIN PEAKS: Episodes 4-6,154,Lakeline,2026-01-12T12:25:00
TWIN PEAKS: Episodes 4-6,154,Mueller,2026-01-09T14:00:00
TWIN PEAKS: Episodes 4-6,154,Mueller,2026-01-10T11:45:00
TWIN PEAKS: Episodes 4-6,154,Slaughter Lane,2026-01-10T12:00:00
TWIN PEAKS: Episodes 4-6,154,Slaughter Lane,2026-01-12T15:30:00
TWIN PEAKS: Episodes 4-6,154,South Lamar,2026-01-10T12:00:00
TWIN PEAKS: Episodes 4-6,154,South Lamar,2026-01-10T19:00:00
TWIN PEAKS: Episodes 4-6,154,South Lamar,2026-01-13T15:45:00
TWIN PEAKS: Episodes 4-6,154,Village,2026-01-09T14:25:00
TWIN PEAKS: Episodes 4-6,154,Village,2026-01-10T12:00:00
TWIN PEAKS: Episodes 4-6,154,Village,2026-01-11T19:40:00
Terror Tuesday: THE CAT,99,South Lamar,2026-01-13T21:30:00
Terror Tuesday: THE THING (1982),124,South Lamar,2026-01-06T21:30:00
WE BURY THE DEAD,109,Lakeline,2026-01-06T14:15:00
WE BURY THE DEAD,109,Lakeline,2026-01-06T17:00:00
WE BURY THE DEAD,109,Lakeline,2026-01-06T19:40:00
WE BURY THE DEAD,109,Lakeline,2026-01-07T14:15:00
WE BURY THE DEAD,109,Lakeline,2026-01-07T17:10:00
WE BURY THE DEAD,109,Lakeline,2026-01-07T20:00:00
WE BURY THE DEAD,109,Lakeline,2026-01-08T20:00:00
WE BURY THE DEAD,109,Lakeline,2026-01-09T20:00:00
WE BURY THE DEAD,109,Lakeline,2026-01-09T22:45:00
WE BURY THE DEAD,109,Lakeline,2026-01-10T19:40:00
WE BURY THE DEAD,109,Lakeline,2026-01-10T22:30:00
WE BURY THE DEAD,109,Lakeline,2026-01-11T17:00:00
WE BURY THE DEAD,109,Lakeline,2026-01-11T20:00:00
WE BURY THE DEAD,109,Lakeline,2026-01-12T15:15:00
WE BURY THE DEAD,109,Lakeline,2026-01-12T18:40:00
WE BURY THE DEAD,109,Lakeline,2026-01-13T15:15:00
WE BURY THE DEAD,109,Lakeline,2026-01-13T18:40:00
WICKED: FOR GOOD,152,Lakeline,2026-01-06T14:15:00
WICKED: FOR GOOD,152,Lakeline,2026-01-07T14:15:00
WICKED: FOR GOOD,152,Lakeline,2026-01-08T15:30:00
WICKED: FOR GOOD,152,Lakeline,2026-01-09T16:30:00
WICKED: FOR GOOD,152,Slaughter Lane,2026-01-06T11:00:00
WICKED: FOR GOOD,152,Slaughter Lane,2026-01-07T10:00:00
WWW.RACHELORMONT.COM,95,South Lamar,2026-01-09T21:45:00
Weird Wednesday: KUNG FU HUSTLE,114,South Lamar,2026-01-07T21:30:00
ZOOTOPIA 2,123,Lakeline,2026-01-06T12:15:00
ZOOTOPIA 2,123,Lakeline,2026-01-06T15:10:00
ZOOTOPIA 2,123,Lakeline,2026-01-06T18:00:00
ZOOTOPIA 2,123,Lakeline,2026-01-07T12:00:00
ZOOTOPIA 2,123,Lakeline,2026-01-07T15:10:00
ZOOTOPIA 2,123,Lakeline,2026-01-07T18:00:00
ZOOTOPIA 2,123,Lakeline,2026-01-08T15:15:00
ZOOTOPIA 2,123,Lakeline,2026-01-08T18:30:00
ZOOTOPIA 2,123,Lakeline,2026-01-09T15:30:00
ZOOTOPIA 2,123,Lakeline,2026-01-09T18:40:00
ZOOTOPIA 2,123,Lakeline,2026-01-09T21:30:00
ZOOTOPIA 2,123,Lakeline,2026-01-10T12:15:00
ZOOTOPIA 2,123,Lakeline,2026-01-10T15:20:00
ZOOTOPIA 2,123,Lakeline,2026-01-10T18:15:00
ZOOTOPIA 2,123,Lakeline,2026-01-10T21:30:00
ZOOTOPIA 2,123,Lakeline,2026-01-11T12:30:00
ZOOTOPIA 2,123,Lakeline,2026-01-11T15:45:00
ZOOTOPIA 2,123,Lakeline,2026-01-11T18:45:00
ZOOTOPIA 2,123,Lakeline,2026-01-12T12:40:00
ZOOTOPIA 2,123,Lakeline,2026-01-12T15:30:00
ZOOTOPIA 2,123,Lakeline,2026-01-12T18:20:00
ZOOTOPIA 2,123,Lakeline,2026-01-13T12:40:00
ZOOTOPIA 2,123,Lakeline,2026-01-13T15:30:00
ZOOTOPIA 2,123,Lakeline,2026-01-13T18:20:00
ZOOTOPIA 2,123,Mueller,2026-01-06T12:40:00
ZOOTOPIA 2,123,Mueller,2026-01-06T15:50:00
ZOOTOPIA 2,123,Mueller,2026-01-06T18:45:00
ZOOTOPIA 2,123,Mueller,2026-01-07T12:40:00
ZOOTOPIA 2,123,Mueller,2026-01-07T15:35:00
ZOOTOPIA 2,123,Mueller,2026-01-07T18:30:00
ZOOTOPIA 2,123,Mueller,2026-01-08T12:50:00
ZOOTOPIA 2,123,Mueller,2026-01-08T15:45:00
ZOOTOPIA 2,123,Mueller,2026-01-08T18:45:00
ZOOTOPIA 2,123,Mueller,2026-01-09T12:30:00
ZOOTOPIA 2,123,Mueller,2026-01-09T15:35:00
ZOOTOPIA 2,123,Mueller,2026-01-09T18:30:00
ZOOTOPIA 2,123,Mueller,2026-01-09T21:30:00
ZOOTOPIA 2,123,Mueller,2026-01-10T12:45:00
ZOOTOPIA 2,123,Mueller,2026-01-10T15:50:00
ZOOTOPIA 2,123,Mueller,2026-01-10T19:00:00
ZOOTOPIA 2,123,Mueller,2026-01-10T22:10:00
ZOOTOPIA 2,123,Mueller,2026-01-11T13:00:00
ZOOTOPIA 2,123,Mueller,2026-01-11T16:00:00
ZOOTOPIA 2,123,Mueller,2026-01-11T19:00:00
ZOOTOPIA 2,123,Mueller,2026-01-12T12:40:00
ZOOTOPIA 2,123,Mueller,2026-01-12T15:35:00
ZOOTOPIA 2,123,Mueller,2026-01-12T18:30:00
ZOOTOPIA 2,123,Mueller,2026-01-13T12:20:00
ZOOTOPIA 2,123,Mueller,2026-01-13T15:20:00
ZOOTOPIA 2,123,Mueller,2026-01-13T18:20:00
ZOOTOPIA 2,123,Slaughter Lane,2026-01-06T11:10:00
ZOOTOPIA 2,123,Slaughter Lane,2026-01-06T14:30:00
ZOOTOPIA 2,123,Slaughter Lane,2026-01-06T18:10:00
ZOOTOPIA 2,123,Slaughter Lane,2026-01-07T11:15:00
ZOOTOPIA 2,123,Slaughter Lane,2026-01-07T14:30:00
ZOOTOPIA 2,123,Slaughter Lane,2026-01-07T18:10:00
ZOOTOPIA 2,123,Slaughter Lane,2026-01-08T10:55:00
ZOOTOPIA 2,123,Slaughter Lane,2026-01-08T13:50:00
ZOOTOPIA 2,123,Slaughter Lane,2026-01-08T16:45:00
