film_name,film_runtime,cinema_name,start_time
WEAPONS,143,South Lamar,2025-08-12T13:00:00
WEAPONS,143,South Lamar,2025-08-12T15:15:00
WEAPONS,143,South Lamar,2025-08-12T16:15:00
WEAPONS,143,South Lamar,2025-08-12T17:30:00
WEAPONS,143,South Lamar,2025-08-12T21:00:00
WEAPONS,143,South Lamar,2025-08-13T08:45:00
WEAPONS,143,South Lamar,2025-08-13T12:00:00
WEAPONS,143,South Lamar,2025-08-13T14:45:00
WEAPONS,143,South Lamar,2025-08-13T15:20:00
WEAPONS,143,South Lamar,2025-08-13T18:30:00
WEAPONS,143,South Lamar,2025-08-13T21:40:00
WEAPONS,143,South Lamar,2025-08-14T11:30:00
WEAPONS,143,South Lamar,2025-08-14T14:40:00
WEAPONS,143,South Lamar,2025-08-14T14:45:00
WEAPONS,143,South Lamar,2025-08-14T18:00:00
WEAPONS,143,South Lamar,2025-08-14T21:00:00
WEAPONS,143,South Lamar,2025-08-14T21:15:00
WEAPONS,143,South Lamar,2025-08-15T09:30:00
WEAPONS,143,South Lamar,2025-08-15T13:20:00
WEAPONS,143,South Lamar,2025-08-15T16:30:00
WEAPONS,143,South Lamar,2025-08-15T19:45:00
WEAPONS,143,South Lamar,2025-08-15T23:00:00
WEAPONS,143,South Lamar,2025-08-16T12:30:00
WEAPONS,143,South Lamar,2025-08-16T15:45:00
WEAPONS,143,South Lamar,2025-08-16T19:00:00
WEAPONS,143,South Lamar,2025-08-16T22:15:00
WEAPONS,143,South Lamar,2025-08-17T12:30:00
WEAPONS,143,South Lamar,2025-08-17T15:45:00
WEAPONS,143,South Lamar,2025-08-17T19:00:00
WEAPONS,143,South Lamar,2025-08-17T22:15:00
WEAPONS,143,Village,2025-08-12T12:30:00
WEAPONS,143,Village,2025-08-12T15:15:00
WEAPONS,143,Village,2025-08-12T15:45:00
WEAPONS,143,Village,2025-08-12T18:30:00
WEAPONS,143,Village,2025-08-12T21:45:00
WEAPONS,143,Village,2025-08-13T12:30:00
WEAPONS,143,Village,2025-08-13T15:15:00
WEAPONS,143,Village,2025-08-13T18:30:00
WEAPONS,143,Village,2025-08-13T21:45:00
WEAPONS,143,Village,2025-08-14T11:30:00
WEAPONS,143,Village,2025-08-14T13:00:00
WEAPONS,143,Village,2025-08-14T14:45:00
WEAPONS,143,Village,2025-08-14T15:45:00
WEAPONS,143,Village,2025-08-14T16:15:00
WEAPONS,143,Village,2025-08-14T19:00:00
WEAPONS,143,Village,2025-08-14T19:30:00
WEAPONS,143,Village,2025-08-14T21:45:00
WEAPONS,143,Village,2025-08-15T13:00:00
WEAPONS,143,Village,2025-08-15T16:15:00
WEAPONS,143,Village,2025-08-15T19:30:00
WEAPONS,143,Village,2025-08-15T21:45:00
WEAPONS,143,Village,2025-08-16T12:30:00
WEAPONS,143,Village,2025-08-16T15:45:00
WEAPONS,143,Village,2025-08-16T19:00:00
WEAPONS,143,Village,2025-08-16T22:15:00
WEAPONS,143,Village,2025-08-17T12:30:00
WEAPONS,143,Village,2025-08-17T15:45:00
WEAPONS,143,Village,2025-08-17T18:30:00
WEAPONS,143,Village,2025-08-17T19:00:00
Weird Wednesday: ROBOT MONSTER 3D,88,South Lamar,2025-08-13T21:30:00
