film_name,film_runtime,cinema_name,start_time
THE AMATEUR (2025),138,South Lamar,2025-04-19T16:25:00
THE AMATEUR (2025),138,South Lamar,2025-04-19T19:40:00
THE AMATEUR (2025),138,South Lamar,2025-04-19T22:50:00
THE AMATEUR (2025),138,South Lamar,2025-04-20T13:15:00
THE AMATEUR (2025),138,South Lamar,2025-04-20T16:25:00
THE AMATEUR (2025),138,South Lamar,2025-04-20T19:35:00
THE AMATEUR (2025),138,South Lamar,2025-04-20T22:50:00
THE AMATEUR (2025),138,South Lamar,2025-04-21T12:00:00
THE AMATEUR (2025),138,South Lamar,2025-04-21T15:10:00
THE AMATEUR (2025),138,South Lamar,2025-04-21T18:30:00
THE AMATEUR (2025),138,South Lamar,2025-04-21T21:45:00
THE AMATEUR (2025),138,South Lamar,2025-04-22T13:15:00
THE AMATEUR (2025),138,South Lamar,2025-04-22T16:25:00
THE AMATEUR (2025),138,South Lamar,2025-04-22T19:40:00
THE AMATEUR (2025),138,South Lamar,2025-04-22T22:50:00
THE BALLAD OF WALLIS ISLAND,114,South Lamar,2025-04-15T12:40:00
THE BALLAD OF WALLIS ISLAND,114,South Lamar,2025-04-15T15:30:00
THE BALLAD OF WALLIS ISLAND,114,South Lamar,2025-04-15T18:30:00
THE BALLAD OF WALLIS ISLAND,114,South Lamar,2025-04-15T21:25:00
THE BALLAD OF WALLIS ISLAND,114,South Lamar,2025-04-16T12:40:00
THE BALLAD OF WALLIS ISLAND,114,South Lamar,2025-04-16T15:30:00
THE BALLAD OF WALLIS ISLAND,114,South Lamar,2025-04-16T18:30:00
THE BALLAD OF WALLIS ISLAND,114,South Lamar,2025-04-16T21:25:00
THE BALLAD OF WALLIS ISLAND,114,South Lamar,2025-04-17T13:35:00
THE BALLAD OF WALLIS ISLAND,114,South Lamar,2025-04-17T14:10:00
THE BALLAD OF WALLIS ISLAND,114,South Lamar,2025-04-17T16:20:00
THE BALLAD OF WALLIS ISLAND,114,South Lamar,2025-04-17T19:20:00
THE BALLAD OF WALLIS ISLAND,114,South Lamar,2025-04-17T22:10:00
THE BALLAD OF WALLIS ISLAND,114,South Lamar,2025-04-18T13:35:00
THE BALLAD OF WALLIS ISLAND,114,South Lamar,2025-04-18T16:20:00
THE BALLAD OF WALLIS ISLAND,114,South Lamar,2025-04-18T19:20:00
THE BALLAD OF WALLIS ISLAND,114,South Lamar,2025-04-18T22:10:00
THE BALLAD OF WALLIS ISLAND,114,South Lamar,2025-04-19T13:25:00
THE BALLAD OF WALLIS ISLAND,114,South Lamar,2025-04-19T16:10:00
THE BALLAD OF WALLIS ISLAND,114,South Lamar,2025-04-19T19:00:00
THE BALLAD OF WALLIS ISLAND,114,South Lamar,2025-04-19T21:50:00
THE BALLAD OF WALLIS ISLAND,114,South Lamar,2025-04-20T12:30:00
THE BALLAD OF WALLIS ISLAND,114,South Lamar,2025-04-20T15:15:00
THE BALLAD OF WALLIS ISLAND,114,South Lamar,2025-04-20T18:00:00
THE BALLAD OF WALLIS ISLAND,114,South Lamar,2025-04-20T20:50:00
THE BALLAD OF WALLIS ISLAND,114,South Lamar,2025-04-21T13:40:00
THE BALLAD OF WALLIS ISLAND,114,South Lamar,2025-04-21T16:25:00
THE BALLAD OF WALLIS ISLAND,114,South Lamar,2025-04-21T19:25:00
THE BALLAD OF WALLIS ISLAND,114,South Lamar,2025-04-21T22:15:00
THE BALLAD OF WALLIS ISLAND,114,South Lamar,2025-04-22T13:10:00
THE BALLAD OF WALLIS ISLAND,114,South Lamar,2025-04-22T16:00:00
THE BALLAD OF WALLIS ISLAND,114,South Lamar,2025-04-22T18:50:00
THE BALLAD OF WALLIS ISLAND,114,South Lamar,2025-04-22T21:40:00
THE BEST LITTLE WHOREHOUSE IN TEXAS,129,Village,2025-04-21T19:00:00
THE ENCAMPMENTS,96,South Lamar,2025-04-15T12:45:00
THE ENCAMPMENTS,96,South Lamar,2025-04-15T15:20:00
THE ENCAMPMENTS,96,South Lamar,2025-04-16T12:45:00
THE ENCAMPMENTS,96,South Lamar,2025-04-16T15:20:00
THE ENCAMPMENTS,96,South Lamar,2025-04-17T13:55:00
THE ENCAMPMENTS,96,South Lamar,2025-04-17T16:55:00
THE ENCAMPMENTS,96,South Lamar,2025-04-19T11:15:00
THE ENCAMPMENTS,96,South Lamar,2025-04-20T15:00:00
THE ENCAMPMENTS,96,South Lamar,2025-04-21T15:25:00
THE ENCAMPMENTS,96,South Lamar,2025-04-22T15:40:00
THE LAST PICTURE SHOW,134,Mueller,2025-04-15T15:55:00
THE LAST PICTURE SHOW,134,Mueller,2025-04-16T12:35:00
THE LAST PICTURE SHOW,134,Mueller,2025-04-17T13:10:00
THE UGLY STEPSISTER,120,South Lamar,2025-04-17T19:55:00
THE UGLY STEPSISTER,120,South Lamar,2025-04-17T22:50:00
THE UGLY STEPSISTER,120,South Lamar,2025-04-18T13:15:00
THE UGLY STEPSISTER,120,South Lamar,2025-04-18T23:20:00
THE UGLY STEPSISTER,120,South Lamar,2025-04-19T13:45:00
THE UGLY STEPSISTER,120,South Lamar,2025-04-19T22:45:00
THE UGLY STEPSISTER,120,South Lamar,2025-04-20T13:10:00
THE UGLY STEPSISTER,120,South Lamar,2025-04-20T23:00:00
THE UGLY STEPSISTER,120,South Lamar,2025-04-21T21:30:00
THE UGLY STEPSISTER,120,South Lamar,2025-04-22T21:45:00
THE WOMAN IN THE YARD,103,Lakeline,2025-04-15T17:15:00
THE WOMAN IN THE YARD,103,Lakeline,2025-04-16T15:45:00
THE WOMAN IN THE YARD,103,Lakeline,2025-04-17T12:00:00
THE WOMAN IN THE YARD,103,Slaughter Lane,2025-04-15T13:30:00
THE WOMAN IN THE YARD,103,Slaughter Lane,2025-04-16T13:30:00
TOMMY BOY,113,Lakeline,2025-04-21T12:45:00
TOMMY BOY,113,Lakeline,2025-04-22T12:00:00
TOMMY BOY,113,Slaughter Lane,2025-04-21T19:45:00
Terror Tuesday: DEMONS 2 on 35mm,107,South Lamar,2025-04-15T21:30:00
Terror Tuesday: FINAL DESTINATION 2 on 35mm,105,South Lamar,2025-04-22T21:30:00
WARFARE,110,Lakeline,2025-04-15T13:00:00
WARFARE,110,Lakeline,2025-04-15T16:15:00
WARFARE,110,Lakeline,2025-04-15T19:30:00
WARFARE,110,Lakeline,2025-04-16T13:00:00
WARFARE,110,Lakeline,2025-04-16T16:15:00
WARFARE,110,Lakeline,2025-04-16T19:30:00
WARFARE,110,Lakeline,2025-04-17T13:45:00
WARFARE,110,Lakeline,2025-04-17T17:00:00
WARFARE,110,Lakeline,2025-04-17T18:00:00
WARFARE,110,Lakeline,2025-04-18T14:00:00
WARFARE,110,Lakeline,2025-04-18T17:00:00
WARFARE,110,Lakeline,2025-04-18T20:00:00
WARFARE,110,Lakeline,2025-04-18T23:00:00
WARFARE,110,Lakeline,2025-04-19T13:30:00
WARFARE,110,Lakeline,2025-04-19T16:35:00
WARFARE,110,Lakeline,2025-04-19T19:20:00
WARFARE,110,Lakeline,2025-04-19T22:15:00
WARFARE,110,Lakeline,2025-04-20T13:10:00
WARFARE,110,Lakeline,2025-04-20T16:40:00
WARFARE,110,Lakeline,2025-04-20T20:00:00
WARFARE,110,Lakeline,2025-04-21T13:45:00
WARFARE,110,Lakeline,2025-04-21T17:00:00
WARFARE,110,Lakeline,2025-04-21T20:00:00
WARFARE,110,Lakeline,2025-04-22T14:15:00
WARFARE,110,Lakeline,2025-04-22T17:00:00
WARFARE,110,Lakeline,2025-04-22T19:45:00
WARFARE,110,Slaughter Lane,2025-04-15T13:45:00
WARFARE,110,Slaughter Lane,2025-04-15T16:30:00
WARFARE,110,Slaughter Lane,2025-04-15T19:25:00
WARFARE,110,Slaughter Lane,2025-04-16T14:30:00
WARFARE,110,Slaughter Lane,2025-04-16T17:10:00
WARFARE,110,Slaughter Lane,2025-04-16T19:50:00
WARFARE,110,Slaughter Lane,2025-04-17T16:30:00
WARFARE,110,Slaughter Lane,2025-04-17T19:25:00
WARFARE,110,Slaughter Lane,2025-04-17T22:10:00
WARFARE,110,Slaughter Lane,2025-04-18T13:45:00
WARFARE,110,Slaughter Lane,2025-04-18T16:35:00
WARFARE,110,Slaughter Lane,2025-04-18T19:25:00
WARFARE,110,Slaughter Lane,2025-04-18T22:05:00
WARFARE,110,Slaughter Lane,2025-04-19T11:20:00
WARFARE,110,Slaughter Lane,2025-04-19T14:10:00
WARFARE,110,Slaughter Lane,2025-04-19T17:00:00
WARFARE,110,Slaughter Lane,2025-04-19T19:40:00
WARFARE,110,Slaughter Lane,2025-04-19T22:35:00
WARFARE,110,Slaughter Lane,2025-04-20T11:20:00
WARFARE,110,Slaughter Lane,2025-04-20T14:10:00
WARFARE,110,Slaughter Lane,2025-04-20T17:10:00
WARFARE,110,Slaughter Lane,2025-04-20T20:00:00
WARFARE,110,Slaughter Lane,2025-04-21T12:10:00
WARFARE,110,Slaughter Lane,2025-04-21T14:45:00
WARFARE,110,Slaughter Lane,2025-04-21T17:20:00
WARFARE,110,Slaughter Lane,2025-04-21T20:00:00
WARFARE,110,Slaughter Lane,2025-04-22T12:10:00
WARFARE,110,Slaughter Lane,2025-04-22T14:45:00
WARFARE,110,Slaughter Lane,2025-04-22T17:20:00
WARFARE,110,Slaughter Lane,2025-04-22T20:00:00
WARFARE,110,South Lamar,2025-04-15T14:05:00
WARFARE,110,South Lamar,2025-04-15T16:50:00
WARFARE,110,South Lamar,2025-04-15T19:35:00
WARFARE,110,South Lamar,2025-04-16T13:20:00
WARFARE,110,South Lamar,2025-04-16T16:05:00
WARFARE,110,South Lamar,2025-04-16T22:30:00
WARFARE,110,South Lamar,2025-04-17T11:25:00
WARFARE,110,South Lamar,2025-04-17T14:10:00
WARFARE,110,South Lamar,2025-04-17T16:55:00
WARFARE,110,South Lamar,2025-04-17T19:40:00
WARFARE,110,South Lamar,2025-04-17T22:25:00
WARFARE,110,South Lamar,2025-04-17T22:55:00
WARFARE,110,South Lamar,2025-04-18T11:20:00
WARFARE,110,South Lamar,2025-04-18T14:05:00
WARFARE,110,South Lamar,2025-04-18T17:00:00
WARFARE,110,South Lamar,2025-04-18T19:45:00
WARFARE,110,South Lamar,2025-04-18T22:40:00
WARFARE,110,South Lamar,2025-04-18T23:45:00
WARFARE,110,South Lamar,2025-04-19T11:20:00
WARFARE,110,South Lamar,2025-04-19T14:10:00
WARFARE,110,South Lamar,2025-04-19T17:00:00
WARFARE,110,South Lamar,2025-04-19T19:50:00
WARFARE,110,South Lamar,2025-04-19T22:35:00
WARFARE,110,South Lamar,2025-04-20T11:30:00
WARFARE,110,South Lamar,2025-04-20T14:15:00
WARFARE,110,South Lamar,2025-04-20T17:00:00
WARFARE,110,South Lamar,2025-04-20T19:45:00
WARFARE,110,South Lamar,2025-04-20T22:30:00
WARFARE,110,South Lamar,2025-04-21T11:30:00
WARFARE,110,South Lamar,2025-04-21T14:15:00
WARFARE,110,South Lamar,2025-04-21T17:00:00
WARFARE,110,South Lamar,2025-04-21T19:45:00
WARFARE,110,South Lamar,2025-04-21T22:30:00
WARFARE,110,South Lamar,2025-04-22T11:30:00
WARFARE,110,South Lamar,2025-04-22T14:15:00
WARFARE,110,South Lamar,2025-04-22T17:00:00
WARFARE,110,South Lamar,2025-04-22T19:50:00
WARFARE,110,South Lamar,2025-04-22T22:35:00
Weird Wednesday: GONE WITH THE POPE,98,South Lamar,2025-04-16T21:30:00
