film_name,film_runtime,cinema_name,start_time
TAYLOR SWIFT: OFFICIAL RELEASE PARTY OF A SHOWGIRL,104,Village,2025-10-05T19:15:00
THE CONJURING: LAST RITES,150,Village,2025-09-30T18:30:00
THE CONJURING: LAST RITES,150,Village,2025-09-30T18:30:00
THE CONJURING: LAST RITES,150,Village,2025-10-01T19:30:00
THE CONJURING: LAST RITES,150,Village,2025-10-01T19:30:00
THE CONJURING: LAST RITES,150,Village,2025-10-02T22:20:00
THE CONJURING: LAST RITES,150,Village,2025-10-02T22:20:00
THE GIRL WHO LEAPT THROUGH TIME in 4K (Dubbed),113,South Lamar,2025-09-29T19:00:00
THE GIRL WHO LEAPT THROUGH TIME in 4K (Dubbed),113,South Lamar,2025-09-29T19:00:00
THE GIRL WHO LEAPT THROUGH TIME in 4K (Subtitled),113,South Lamar,2025-09-30T19:00:00
THE GIRL WHO LEAPT THROUGH TIME in 4K (Subtitled),113,South Lamar,2025-09-30T19:00:00
THE LIFE OF CHUCK Feat. Bonus Convo,138,Mueller,2025-10-01T19:30:00
THE LIFE OF CHUCK Feat. Bonus Convo,138,Mueller,2025-10-01T19:30:00
THE LONG WALK (2025),123,Mueller,2025-09-29T17:00:00
THE LONG WALK (2025),123,Mueller,2025-09-29T17:00:00
THE LONG WALK (2025),123,Mueller,2025-09-29T19:10:00
THE LONG WALK (2025),123,Mueller,2025-09-29T19:10:00
THE LONG WALK (2025),123,Mueller,2025-09-30T11:10:00
THE LONG WALK (2025),123,Mueller,2025-09-30T11:10:00
THE LONG WALK (2025),123,Mueller,2025-09-30T13:45:00
THE LONG WALK (2025),123,Mueller,2025-09-30T13:45:00
THE LONG WALK (2025),123,Mueller,2025-09-30T17:00:00
THE LONG WALK (2025),123,Mueller,2025-09-30T17:00:00
THE LONG WALK (2025),123,Mueller,2025-09-30T19:30:00
THE LONG WALK (2025),123,Mueller,2025-09-30T19:30:00
THE LONG WALK (2025),123,Mueller,2025-10-01T11:10:00
THE LONG WALK (2025),123,Mueller,2025-10-01T11:10:00
THE LONG WALK (2025),123,Mueller,2025-10-01T14:05:00
THE LONG WALK (2025),123,Mueller,2025-10-01T14:05:00
THE LONG WALK (2025),123,Mueller,2025-10-01T17:00:00
THE LONG WALK (2025),123,Mueller,2025-10-01T17:00:00
THE LONG WALK (2025),123,Mueller,2025-10-01T19:10:00
THE LONG WALK (2025),123,Mueller,2025-10-01T19:10:00
THE LONG WALK (2025),123,Slaughter Lane,2025-09-29T16:30:00
THE LONG WALK (2025),123,Slaughter Lane,2025-09-29T16:30:00
THE LONG WALK (2025),123,Slaughter Lane,2025-09-29T19:30:00
THE LONG WALK (2025),123,Slaughter Lane,2025-09-29T19:30:00
THE LONG WALK (2025),123,Slaughter Lane,2025-09-30T13:15:00
THE LONG WALK (2025),123,Slaughter Lane,2025-09-30T13:15:00
THE LONG WALK (2025),123,Slaughter Lane,2025-09-30T16:10:00
THE LONG WALK (2025),123,Slaughter Lane,2025-09-30T16:10:00
THE LONG WALK (2025),123,Slaughter Lane,2025-09-30T19:30:00
THE LONG WALK (2025),123,Slaughter Lane,2025-09-30T19:30:00
THE LONG WALK (2025),123,Slaughter Lane,2025-10-01T12:50:00
THE LONG WALK (2025),123,Slaughter Lane,2025-10-01T12:50:00
THE LONG WALK (2025),123,Slaughter Lane,2025-10-01T16:30:00
THE LONG WALK (2025),123,Slaughter Lane,2025-10-01T16:30:00
THE LONG WALK (2025),123,Slaughter Lane,2025-10-01T19:45:00
THE LONG WALK (2025),123,Slaughter Lane,2025-10-01T19:45:00
THE LOST BUS,145,South Lamar,2025-09-30T12:30:00
THE LOST BUS,145,South Lamar,2025-09-30T12:30:00
THE LOST BUS,145,South Lamar,2025-09-30T15:45:00
THE LOST BUS,145,South Lamar,2025-09-30T15:45:00
THE LOST BUS,145,South Lamar,2025-10-01T11:30:00
THE LOST BUS,145,South Lamar,2025-10-01T11:30:00
THE LOST BUS,145,South Lamar,2025-10-01T14:45:00
THE LOST BUS,145,South Lamar,2025-10-01T14:45:00
THE ROSES,120,Mueller,2025-09-30T11:30:00
THE ROSES,120,Mueller,2025-09-30T11:30:00
THE ROSES,120,Mueller,2025-10-01T11:30:00
THE ROSES,120,Mueller,2025-10-01T11:30:00
THE SMASHING MACHINE,138,Lakeline,2025-10-02T16:00:00
THE SMASHING MACHINE,138,Lakeline,2025-10-02T16:00:00
THE SMASHING MACHINE,138,Lakeline,2025-10-02T19:20:00
THE SMASHING MACHINE,138,Lakeline,2025-10-02T19:20:00
THE SMASHING MACHINE,138,Lakeline,2025-10-03T11:30:00
THE SMASHING MACHINE,138,Lakeline,2025-10-03T11:30:00
THE SMASHING MACHINE,138,Lakeline,2025-10-03T14:45:00
THE SMASHING MACHINE,138,Lakeline,2025-10-03T14:45:00
THE SMASHING MACHINE,138,Lakeline,2025-10-03T18:00:00
THE SMASHING MACHINE,138,Lakeline,2025-10-03T18:00:00
THE SMASHING MACHINE,138,Lakeline,2025-10-03T21:15:00
THE SMASHING MACHINE,138,Lakeline,2025-10-03T21:15:00
THE SMASHING MACHINE,138,Lakeline,2025-10-04T11:30:00
THE SMASHING MACHINE,138,Lakeline,2025-10-04T11:30:00
THE SMASHING MACHINE,138,Lakeline,2025-10-04T14:45:00
THE SMASHING MACHINE,138,Lakeline,2025-10-04T14:45:00
THE SMASHING MACHINE,138,Lakeline,2025-10-04T18:00:00
THE SMASHING MACHINE,138,Lakeline,2025-10-04T18:00:00
THE SMASHING MACHINE,138,Lakeline,2025-10-04T21:15:00
THE SMASHING MACHINE,138,Lakeline,2025-10-04T21:15:00
THE SMASHING MACHINE,138,Lakeline,2025-10-05T11:30:00
THE SMASHING MACHINE,138,Lakeline,2025-10-05T14:45:00
THE SMASHING MACHINE,138,Lakeline,2025-10-05T18:00:00
THE SMASHING MACHINE,138,Mueller,2025-10-02T16:00:00
THE SMASHING MACHINE,138,Mueller,2025-10-02T16:00:00
THE SMASHING MACHINE,138,Mueller,2025-10-02T19:15:00
THE SMASHING MACHINE,138,Mueller,2025-10-02T19:15:00
THE SMASHING MACHINE,138,Mueller,2025-10-02T22:30:00
THE SMASHING MACHINE,138,Mueller,2025-10-02T22:30:00
THE SMASHING MACHINE,138,Mueller,2025-10-03T12:30:00
THE SMASHING MACHINE,138,Mueller,2025-10-03T12:30:00
THE SMASHING MACHINE,138,Mueller,2025-10-03T15:45:00
THE SMASHING MACHINE,138,Mueller,2025-10-03T15:45:00
THE SMASHING MACHINE,138,Mueller,2025-10-03T19:00:00
THE SMASHING MACHINE,138,Mueller,2025-10-03T19:00:00
THE SMASHING MACHINE,138,Mueller,2025-10-03T22:15:00
THE SMASHING MACHINE,138,Mueller,2025-10-03T22:15:00
THE SMASHING MACHINE,138,Mueller,2025-10-04T12:30:00
THE SMASHING MACHINE,138,Mueller,2025-10-04T12:30:00
THE SMASHING MACHINE,138,Mueller,2025-10-04T15:45:00
THE SMASHING MACHINE,138,Mueller,2025-10-04T15:45:00
THE SMASHING MACHINE,138,Mueller,2025-10-04T19:00:00
THE SMASHING MACHINE,138,Mueller,2025-10-04T19:00:00
THE SMASHING MACHINE,138,Mueller,2025-10-04T22:15:00
THE SMASHING MACHINE,138,Mueller,2025-10-04T22:15:00
THE SMASHING MACHINE,138,Mueller,2025-10-05T12:30:00
THE SMASHING MACHINE,138,Mueller,2025-10-05T15:45:00
THE SMASHING MACHINE,138,Slaughter Lane,2025-10-02T16:00:00
THE SMASHING MACHINE,138,Slaughter Lane,2025-10-02T16:00:00
THE SMASHING MACHINE,138,Slaughter Lane,2025-10-02T19:20:00
THE SMASHING MACHINE,138,Slaughter Lane,2025-10-02T19:20:00
THE SMASHING MACHINE,138,Slaughter Lane,2025-10-02T22:30:00
THE SMASHING MACHINE,138,Slaughter Lane,2025-10-02T22:30:00
THE SMASHING MACHINE,138,Slaughter Lane,2025-10-03T12:40:00
THE SMASHING MACHINE,138,Slaughter Lane,2025-10-03T12:40:00
THE SMASHING MACHINE,138,Slaughter Lane,2025-10-03T16:00:00
THE SMASHING MACHINE,138,Slaughter Lane,2025-10-03T16:00:00
THE SMASHING MACHINE,138,Slaughter Lane,2025-10-03T19:20:00
THE SMASHING MACHINE,138,Slaughter Lane,2025-10-03T19:20:00
THE SMASHING MACHINE,138,Slaughter Lane,2025-10-03T22:30:00
THE SMASHING MACHINE,138,Slaughter Lane,2025-10-03T22:30:00
THE SMASHING MACHINE,138,Slaughter Lane,2025-10-04T12:30:00
THE SMASHING MACHINE,138,Slaughter Lane,2025-10-04T12:30:00
THE SMASHING MACHINE,138,Slaughter Lane,2025-10-04T15:45:00
THE SMASHING MACHINE,138,Slaughter Lane,2025-10-04T15:45:00
THE SMASHING MACHINE,138,Slaughter Lane,2025-10-04T19:00:00
THE SMASHING MACHINE,138,Slaughter Lane,2025-10-04T19:00:00
THE SMASHING MACHINE,138,Slaughter Lane,2025-10-04T22:15:00
THE SMASHING MACHINE,138,Slaughter Lane,2025-10-04T22:15:00
THE SMASHING MACHINE,138,Slaughter Lane,2025-10-05T12:40:00
THE SMASHING MACHINE,138,Slaughter Lane,2025-10-05T16:00:00
THE SMASHING MACHINE,138,Slaughter Lane,2025-10-05T19:20:00
THE SMASHING MACHINE,138,South Lamar,2025-10-02T16:00:00
THE SMASHING MACHINE,138,South Lamar,2025-10-02T16:00:00
THE SMASHING MACHINE,138,South Lamar,2025-10-02T19:15:00
THE SMASHING MACHINE,138,South Lamar,2025-10-02T19:15:00
THE SMASHING MACHINE,138,South Lamar,2025-10-03T18:00:00
THE SMASHING MACHINE,138,South Lamar,2025-10-03T18:00:00
THE SMASHING MACHINE,138,South Lamar,2025-10-03T21:15:00
THE SMASHING MACHINE,138,South Lamar,2025-10-03T21:15:00
THE SMASHING MACHINE,138,South Lamar,2025-10-04T12:00:00
THE SMASHING MACHINE,138,South Lamar,2025-10-04T12:00:00
THE SMASHING MACHINE,138,South Lamar,2025-10-04T15:15:00
THE SMASHING MACHINE,138,South Lamar,2025-10-04T15:15:00
THE SMASHING MACHINE,138,South Lamar,2025-10-04T18:30:00
THE SMASHING MACHINE,138,South Lamar,2025-10-04T18:30:00
THE SMASHING MACHINE,138,South Lamar,2025-10-04T21:45:00
THE SMASHING MACHINE,138,South Lamar,2025-10-04T21:45:00
THE SMASHING MACHINE,138,South Lamar,2025-10-05T12:00:00
THE SMASHING MACHINE,138,South Lamar,2025-10-05T15:15:00
THE SMASHING MACHINE,138,South Lamar,2025-10-05T18:30:00
THE SMASHING MACHINE,138,South Lamar,2025-10-05T21:45:00
THE SMASHING MACHINE,138,Village,2025-10-02T16:00:00
THE SMASHING MACHINE,138,Village,2025-10-02T16:00:00
THE SMASHING MACHINE,138,Village,2025-10-02T19:30:00
THE SMASHING MACHINE,138,Village,2025-10-02T19:30:00
THE SMASHING MACHINE,138,Village,2025-10-02T21:40:00
THE SMASHING MACHINE,138,Village,2025-10-02T21:40:00
THE SMASHING MACHINE,138,Village,2025-10-03T11:30:00
THE SMASHING MACHINE,138,Village,2025-10-03T11:30:00
THE SMASHING MACHINE,138,Village,2025-10-03T14:45:00
THE SMASHING MACHINE,138,Village,2025-10-03T14:45:00
THE SMASHING MACHINE,138,Village,2025-10-03T18:00:00
THE SMASHING MACHINE,138,Village,2025-10-03T18:00:00
THE SMASHING MACHINE,138,Village,2025-10-03T21:15:00
THE SMASHING MACHINE,138,Village,2025-10-03T21:15:00
THE SMASHING MACHINE,138,Village,2025-10-04T11:00:00
THE SMASHING MACHINE,138,Village,2025-10-04T11:00:00
THE SMASHING MACHINE,138,Village,2025-10-04T14:40:00
THE SMASHING MACHINE,138,Village,2025-10-04T14:40:00
THE SMASHING MACHINE,138,Village,2025-10-04T18:00:00
THE SMASHING MACHINE,138,Village,2025-10-04T18:00:00
THE SMASHING MACHINE,138,Village,2025-10-04T21:15:00
THE SMASHING MACHINE,138,Village,2025-10-04T21:15:00
THE SMASHING MACHINE,138,Village,2025-10-05T12:00:00
THE SMASHING MACHINE,138,Village,2025-10-05T15:15:00
THE SMASHING MACHINE,138,Village,2025-10-05T18:30:00
THE STRANGERS: CHAPTER 2,113,Lakeline,2025-09-29T15:55:00
THE STRANGERS: CHAPTER 2,113,Lakeline,2025-09-29T15:55:00
THE STRANGERS: CHAPTER 2,113,Lakeline,2025-09-29T19:40:00
THE STRANGERS: CHAPTER 2,113,Lakeline,2025-09-29T19:40:00
THE STRANGERS: CHAPTER 2,113,Lakeline,2025-09-30T12:20:00
THE STRANGERS: CHAPTER 2,113,Lakeline,2025-09-30T12:20:00
THE STRANGERS: CHAPTER 2,113,Lakeline,2025-09-30T15:45:00
THE STRANGERS: CHAPTER 2,113,Lakeline,2025-09-30T15:45:00
THE STRANGERS: CHAPTER 2,113,Lakeline,2025-09-30T19:40:00
THE STRANGERS: CHAPTER 2,113,Lakeline,2025-09-30T19:40:00
THE STRANGERS: CHAPTER 2,113,Lakeline,2025-10-01T12:00:00
THE STRANGERS: CHAPTER 2,113,Lakeline,2025-10-01T12:00:00
THE STRANGERS: CHAPTER 2,113,Lakeline,2025-10-01T16:00:00
THE STRANGERS: CHAPTER 2,113,Lakeline,2025-10-01T16:00:00
THE STRANGERS: CHAPTER 2,113,Lakeline,2025-10-01T19:45:00
THE STRANGERS: CHAPTER 2,113,Lakeline,2025-10-01T19:45:00
THE STRANGERS: CHAPTER 2,113,Slaughter Lane,2025-09-29T17:00:00
THE STRANGERS: CHAPTER 2,113,Slaughter Lane,2025-09-29T17:00:00
THE STRANGERS: CHAPTER 2,113,Slaughter Lane,2025-09-29T20:00:00
THE STRANGERS: CHAPTER 2,113,Slaughter Lane,2025-09-29T20:00:00
THE STRANGERS: CHAPTER 2,113,Slaughter Lane,2025-09-30T13:40:00
THE STRANGERS: CHAPTER 2,113,Slaughter Lane,2025-09-30T13:40:00
THE STRANGERS: CHAPTER 2,113,Slaughter Lane,2025-09-30T16:40:00
THE STRANGERS: CHAPTER 2,113,Slaughter Lane,2025-09-30T16:40:00
THE STRANGERS: CHAPTER 2,113,Slaughter Lane,2025-09-30T20:00:00
THE STRANGERS: CHAPTER 2,113,Slaughter Lane,2025-09-30T20:00:00
THE STRANGERS: CHAPTER 2,113,Slaughter Lane,2025-10-01T13:30:00
THE STRANGERS: CHAPTER 2,113,Slaughter Lane,2025-10-01T13:30:00
THE STRANGERS: CHAPTER 2,113,Slaughter Lane,2025-10-01T16:40:00
THE STRANGERS: CHAPTER 2,113,Slaughter Lane,2025-10-01T16:40:00
THE STRANGERS: CHAPTER 2,113,Slaughter Lane,2025-10-01T20:00:00
THE STRANGERS: CHAPTER 2,113,Slaughter Lane,2025-10-01T20:00:00
THE STRANGERS: CHAPTER 2,113,South Lamar,2025-09-29T16:45:00
THE STRANGERS: CHAPTER 2,113,South Lamar,2025-09-29T16:45:00
THE STRANGERS: CHAPTER 2,113,South Lamar,2025-09-29T19:30:00
THE STRANGERS: CHAPTER 2,113,South Lamar,2025-09-29T19:30:00
THE STRANGERS: CHAPTER 2,113,South Lamar,2025-09-29T22:15:00
THE STRANGERS: CHAPTER 2,113,South Lamar,2025-09-29T22:15:00
THE STRANGERS: CHAPTER 2,113,South Lamar,2025-09-30T11:15:00
THE STRANGERS: CHAPTER 2,113,South Lamar,2025-09-30T11:15:00
THE STRANGERS: CHAPTER 2,113,South Lamar,2025-09-30T14:00:00
THE STRANGERS: CHAPTER 2,113,South Lamar,2025-09-30T14:00:00
THE STRANGERS: CHAPTER 2,113,South Lamar,2025-09-30T16:45:00
THE STRANGERS: CHAPTER 2,113,South Lamar,2025-09-30T16:45:00
THE STRANGERS: CHAPTER 2,113,South Lamar,2025-09-30T19:30:00
THE STRANGERS: CHAPTER 2,113,South Lamar,2025-09-30T19:30:00
THE STRANGERS: CHAPTER 2,113,South Lamar,2025-09-30T22:30:00
THE STRANGERS: CHAPTER 2,113,South Lamar,2025-09-30T22:30:00
THE STRANGERS: CHAPTER 2,113,South Lamar,2025-10-01T10:45:00
THE STRANGERS: CHAPTER 2,113,South Lamar,2025-10-01T10:45:00
THE STRANGERS: CHAPTER 2,113,South Lamar,2025-10-01T13:30:00
THE STRANGERS: CHAPTER 2,113,South Lamar,2025-10-01T13:30:00
THE STRANGERS: CHAPTER 2,113,South Lamar,2025-10-01T16:15:00
THE STRANGERS: CHAPTER 2,113,South Lamar,2025-10-01T16:15:00
THE STRANGERS: CHAPTER 2,113,South Lamar,2025-10-01T19:00:00
THE STRANGERS: CHAPTER 2,113,South Lamar,2025-10-01T19:00:00
THE STRANGERS: CHAPTER 2,113,South Lamar,2025-10-01T21:45:00
THE STRANGERS: CHAPTER 2,113,South Lamar,2025-10-01T21:45:00
Terror Tuesday: ALUCARDA,92,South Lamar,2025-09-30T21:30:00
Terror Tuesday: ALUCARDA,92,South Lamar,2025-09-30T21:30:00
Video Vortex: MYSTERY TRANSMISSION 028,91,South Lamar,2025-09-29T21:30:00
Video Vortex: MYSTERY TRANSMISSION 028,91,South Lamar,2025-09-29T21:30:00
Video Vortex: MYSTERY TRANSMISSION 028,91,South Lamar,2025-10-01T21:30:00
Video Vortex: MYSTERY TRANSMISSION 028,91,South Lamar,2025-10-01T21:30:00
Weird Wednesday: GOTHIC,102,South Lamar,2025-10-01T21:45:00
Weird Wednesday: GOTHIC,102,South Lamar,2025-10-01T21:45:00
